image_path,transform,phash_distance,dhash_distance,colorhash_distance,average_hash_distance,whash_haar_distance,whash_db4_distance,pdqhash_distance,crop_resistant_hash_distance,AppleNeuralHash,AppleNeuralHash2024,PhotoDNA
../final_dataset/Cars_test/170.jpg,colorbalance_x0.2,1.0,0.984375,0.9047619047619048,0.984375,1.0,1.0,1.0,0.9375,1.0,1.0,0.0902777777777777
../final_dataset/Cars_test/170.jpg,brightness_x0.5,1.0,1.0,0.9047619047619048,0.984375,1.0,1.0,1.0,0.984375,1.0,1.0,0.1111111111111111
../final_dataset/Cars_test/170.jpg,brightness_x0.2,1.0,0.953125,0.7619047619047619,0.96875,1.0,1.0,1.0,0.984375,1.0,1.0,0.2708333333333333
../final_dataset/Cars_test/171.jpg,contrast_x0.5,1.0,1.0,1.0,0.984375,1.0,1.0,0.9921875,0.8125,1.0,1.0,0.0902777777777777
../final_dataset/Cars_test/171.jpg,contrast_x0.2,0.96875,1.0,0.9285714285714286,0.96875,1.0,1.0,0.9921875,0.78125,1.0,1.0,0.2986111111111111
../final_dataset/Cars_test/171.jpg,colorbalance_x0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0,0.1597222222222222
../final_dataset/Cars_test/171.jpg,colorbalance_x0.2,1.0,1.0,0.9285714285714286,0.984375,1.0,1.0,0.9921875,0.9375,1.0,1.0,0.0277777777777777
../final_dataset/Cars_test/171.jpg,brightness_x0.5,1.0,1.0,0.9761904761904762,0.984375,1.0,1.0,0.9921875,0.875,1.0,1.0,0.0416666666666666
../final_dataset/Cars_test/171.jpg,brightness_x0.2,0.96875,0.984375,0.8809523809523809,0.96875,1.0,1.0,1.0,0.84375,0.96875,0.96875,0.0069444444444444
../final_dataset/Cars_test/172.jpg,contrast_x0.5,1.0,0.984375,0.8095238095238095,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9444444444444444
../final_dataset/Cars_test/172.jpg,contrast_x0.2,1.0,0.953125,0.8809523809523809,1.0,1.0,1.0,0.9921875,0.984375,1.0,1.0,0.7986111111111112
../final_dataset/Cars_test/172.jpg,colorbalance_x0.5,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,0.984375,1.0,1.0,0.2986111111111111
../final_dataset/Cars_test/172.jpg,colorbalance_x0.2,1.0,1.0,0.8095238095238095,1.0,1.0,1.0,1.0,0.984375,0.9895833333333334,0.9895833333333334,0.2083333333333333
../final_dataset/Cars_test/172.jpg,brightness_x0.5,1.0,0.984375,0.9285714285714286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9513888888888888
../final_dataset/Cars_test/172.jpg,brightness_x0.2,1.0,0.9375,0.7857142857142857,1.0,1.0,1.0,0.9921875,0.96875,0.96875,0.96875,0.7986111111111112
../final_dataset/Cars_test/173.jpg,contrast_x0.5,1.0,0.953125,0.8571428571428572,1.0,1.0,1.0,1.0,0.828125,1.0,1.0,0.0
../final_dataset/Cars_test/173.jpg,contrast_x0.2,0.96875,0.953125,0.9047619047619048,1.0,1.0,1.0,1.0,0.765625,1.0,1.0,0.0138888888888888
../final_dataset/Cars_test/173.jpg,colorbalance_x0.5,1.0,1.0,0.8809523809523809,1.0,1.0,1.0,1.0,0.984375,1.0,1.0,0.125
../final_dataset/Cars_test/173.jpg,colorbalance_x0.2,1.0,0.984375,0.8333333333333334,1.0,1.0,1.0,1.0,0.921875,1.0,1.0,0.0208333333333333
../final_dataset/Cars_test/173.jpg,brightness_x0.5,0.96875,0.96875,0.9047619047619048,1.0,1.0,1.0,1.0,0.828125,1.0,1.0,0.0
../final_dataset/Cars_test/173.jpg,brightness_x0.2,0.96875,0.953125,0.7857142857142857,1.0,1.0,1.0,1.0,0.765625,0.9791666666666666,0.9791666666666666,0.0
../final_dataset/Cars_test/174.jpg,contrast_x0.5,1.0,0.984375,0.8809523809523809,1.0,1.0,1.0,1.0,0.84375,1.0,1.0,0.1597222222222222
../final_dataset/Cars_test/174.jpg,contrast_x0.2,1.0,0.9375,0.9285714285714286,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0763888888888888
../final_dataset/Cars_test/174.jpg,colorbalance_x0.5,0.96875,1.0,0.9285714285714286,1.0,1.0,1.0,1.0,0.984375,0.9895833333333334,0.9895833333333334,0.1597222222222222
../final_dataset/Cars_test/174.jpg,colorbalance_x0.2,1.0,1.0,0.9523809523809524,1.0,1.0,1.0,1.0,0.890625,0.9895833333333334,0.9895833333333334,0.4930555555555556
../final_dataset/Cars_test/174.jpg,brightness_x0.5,1.0,0.984375,0.9047619047619048,1.0,1.0,1.0,1.0,0.796875,1.0,1.0,0.8263888888888888
../final_dataset/Cars_test/174.jpg,brightness_x0.2,1.0,0.953125,0.8571428571428572,0.984375,1.0,1.0,1.0,0.78125,0.9791666666666666,0.9791666666666666,0.5277777777777778
../final_dataset/Cars_test/175.jpg,contrast_x0.5,1.0,0.984375,0.9523809523809524,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5694444444444444
../final_dataset/Cars_test/175.jpg,contrast_x0.2,1.0,0.9375,0.9285714285714286,1.0,1.0,0.9897959183673468,1.0,1.0,1.0,1.0,0.0069444444444444
../final_dataset/Cars_test/175.jpg,colorbalance_x0.5,1.0,0.984375,0.9285714285714286,1.0,1.0,0.9897959183673468,1.0,1.0,1.0,1.0,0.5277777777777778
../final_dataset/Cars_test/175.jpg,colorbalance_x0.2,1.0,0.984375,0.8571428571428572,1.0,1.0,0.9897959183673468,1.0,0.984375,1.0,1.0,0.2777777777777778
../final_dataset/Cars_test/175.jpg,brightness_x0.5,1.0,1.0,0.8571428571428572,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5902777777777778
../final_dataset/Cars_test/175.jpg,brightness_x0.2,1.0,0.953125,0.8333333333333334,0.984375,1.0,0.9897959183673468,1.0,1.0,1.0,1.0,0.3263888888888888
../final_dataset/Cars_test/176.jpg,contrast_x0.5,1.0,1.0,0.8809523809523809,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2708333333333333
../final_dataset/Cars_test/176.jpg,contrast_x0.2,0.96875,1.0,0.8809523809523809,1.0,1.0,0.979591836734694,1.0,1.0,1.0,1.0,0.2569444444444444
../final_dataset/Cars_test/176.jpg,colorbalance_x0.5,1.0,1.0,0.8809523809523809,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333
../final_dataset/Cars_test/176.jpg,colorbalance_x0.2,1.0,1.0,0.8809523809523809,1.0,1.0,0.9897959183673468,1.0,0.90625,0.9895833333333334,0.9895833333333334,0.2152777777777778
../final_dataset/Cars_test/176.jpg,brightness_x0.5,1.0,1.0,0.9047619047619048,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
../final_dataset/Cars_test/176.jpg,brightness_x0.2,0.96875,1.0,0.7619047619047619,1.0,1.0,0.979591836734694,1.0,1.0,0.9479166666666666,0.9479166666666666,1.0
../final_dataset/Cars_test/177.jpg,contrast_x0.5,1.0,0.96875,0.9285714285714286,1.0,1.0,1.0,1.0,0.921875,1.0,1.0,0.3888888888888888
../final_dataset/Cars_test/177.jpg,contrast_x0.2,0.96875,0.90625,0.8809523809523809,1.0,1.0,0.9897959183673468,0.9921875,0.84375,1.0,1.0,0.2430555555555555
../final_dataset/Cars_test/177.jpg,colorbalance_x0.5,1.0,1.0,0.9761904761904762,1.0,1.0,1.0,1.0,0.9375,0.9895833333333334,0.9895833333333334,0.1875
../final_dataset/Cars_test/177.jpg,colorbalance_x0.2,1.0,0.96875,0.9523809523809524,1.0,1.0,0.9897959183673468,0.9921875,0.9375,0.9895833333333334,0.9895833333333334,0.0347222222222222
../final_dataset/Cars_test/177.jpg,brightness_x0.5,1.0,0.96875,0.9285714285714286,1.0,1.0,1.0,1.0,1.0,0.9895833333333334,1.0,0.0
../final_dataset/Cars_test/177.jpg,brightness_x0.2,1.0,0.90625,0.8809523809523809,1.0,1.0,1.0,1.0,1.0,0.9791666666666666,0.9791666666666666,0.0138888888888888
../final_dataset/Cars_test/178.jpg,contrast_x0.5,1.0,0.953125,0.9523809523809524,1.0,1.0,1.0,0.9921875,0.5,1.0,1.0,0.0
../final_dataset/Cars_test/178.jpg,contrast_x0.2,0.96875,0.96875,0.8809523809523809,1.0,1.0,1.0,0.984375,0.953125,1.0,1.0,0.0069444444444444
../final_dataset/Cars_test/178.jpg,colorbalance_x0.5,1.0,0.984375,0.9761904761904762,1.0,1.0,1.0,0.9921875,0.96875,1.0,1.0,0.0069444444444444
../final_dataset/Cars_test/178.jpg,colorbalance_x0.2,1.0,0.984375,0.9047619047619048,1.0,1.0,1.0,0.9921875,0.9375,1.0,1.0,0.0
../final_dataset/Cars_test/178.jpg,brightness_x0.5,1.0,0.96875,0.9285714285714286,1.0,1.0,1.0,0.9921875,0.984375,1.0,1.0,0.0069444444444444
../final_dataset/Cars_test/178.jpg,brightness_x0.2,1.0,0.96875,0.8333333333333334,1.0,1.0,1.0,0.9921875,0.953125,0.9895833333333334,0.9895833333333334,0.2083333333333333
../final_dataset/Cars_test/179.jpg,contrast_x0.5,1.0,0.984375,0.8809523809523809,1.0,1.0,1.0,1.0,0.8125,0.9791666666666666,0.9791666666666666,0.3888888888888888
../final_dataset/Cars_test/179.jpg,contrast_x0.2,1.0,0.96875,0.9047619047619048,1.0,1.0,1.0,1.0,0.90625,0.9791666666666666,0.9791666666666666,0.1527777777777778
../final_dataset/Cars_test/179.jpg,colorbalance_x0.5,1.0,1.0,0.9761904761904762,1.0,1.0,0.9897959183673468,1.0,1.0,0.9895833333333334,0.9895833333333334,0.1736111111111111
../final_dataset/Cars_test/179.jpg,colorbalance_x0.2,1.0,1.0,0.9047619047619048,1.0,1.0,0.9897959183673468,1.0,0.921875,0.9791666666666666,0.9791666666666666,0.2708333333333333
../final_dataset/Cars_test/179.jpg,brightness_x0.5,1.0,0.953125,0.9523809523809524,1.0,1.0,0.9897959183673468,1.0,0.921875,0.9895833333333334,0.9895833333333334,0.1527777777777778
../final_dataset/Cars_test/179.jpg,brightness_x0.2,1.0,0.953125,0.9047619047619048,1.0,1.0,0.9897959183673468,1.0,0.921875,0.9791666666666666,0.9791666666666666,0.3055555555555556
../final_dataset/Cars_test/18.jpg,contrast_x0.5,1.0,1.0,0.9047619047619048,1.0,1.0,1.0,1.0,0.96875,1.0,1.0,0.2152777777777778
../final_dataset/Cars_test/18.jpg,contrast_x0.2,1.0,1.0,0.9047619047619048,1.0,1.0,1.0,1.0,0.96875,1.0,1.0,0.2430555555555555
../final_dataset/Cars_test/18.jpg,colorbalance_x0.5,1.0,1.0,0.9047619047619048,1.0,1.0,1.0,1.0,0.921875,1.0,1.0,0.2013888888888888
../final_dataset/Cars_test/18.jpg,colorbalance_x0.2,1.0,1.0,0.9047619047619048,1.0,1.0,1.0,1.0,0.71875,1.0,1.0,0.1597222222222222
../final_dataset/Cars_test/18.jpg,brightness_x0.5,1.0,1.0,0.8809523809523809,1.0,1.0,1.0,1.0,0.984375,1.0,1.0,0.9652777777777778
../final_dataset/Cars_test/18.jpg,brightness_x0.2,1.0,0.984375,0.8809523809523809,1.0,1.0,1.0,1.0,0.921875,0.96875,0.96875,0.5972222222222222
../final_dataset/Cars_test/180.jpg,contrast_x0.5,1.0,1.0,0.9047619047619048,1.0,1.0,0.9897959183673468,1.0,0.875,0.9895833333333334,0.9895833333333334,0.4583333333333333
../final_dataset/Cars_test/180.jpg,contrast_x0.2,1.0,0.953125,0.8809523809523809,1.0,1.0,0.9897959183673468,0.9921875,0.875,0.9895833333333334,0.9895833333333334,0.4166666666666666
../final_dataset/Cars_test/180.jpg,colorbalance_x0.5,1.0,1.0,0.9285714285714286,1.0,1.0,1.0,0.984375,1.0,1.0,1.0,0.9652777777777778
../final_dataset/Cars_test/180.jpg,colorbalance_x0.2,1.0,1.0,0.9047619047619048,1.0,1.0,1.0,0.9921875,1.0,1.0,1.0,0.7569444444444444
../final_dataset/Cars_test/180.jpg,brightness_x0.5,1.0,1.0,0.8571428571428572,1.0,1.0,1.0,1.0,0.875,0.9791666666666666,0.9791666666666666,0.0069444444444444
../final_dataset/Cars_test/180.jpg,brightness_x0.2,1.0,0.953125,0.8333333333333334,1.0,1.0,1.0,0.9921875,0.859375,0.9166666666666666,0.9166666666666666,0.0763888888888888
../final_dataset/Cars_test/181.jpg,contrast_x0.5,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,0.796875,1.0,1.0,0.0069444444444444
../final_dataset/Cars_test/181.jpg,contrast_x0.2,1.0,0.96875,0.9047619047619048,1.0,1.0,1.0,1.0,0.703125,1.0,1.0,0.0
../final_dataset/Cars_test/181.jpg,colorbalance_x0.5,1.0,1.0,0.8809523809523809,1.0,1.0,1.0,1.0,0.984375,1.0,1.0,0.0
../final_dataset/Cars_test/181.jpg,colorbalance_x0.2,1.0,1.0,0.8571428571428572,1.0,1.0,1.0,1.0,0.9375,0.9895833333333334,0.9895833333333334,0.0347222222222222
../final_dataset/Cars_test/181.jpg,brightness_x0.5,1.0,1.0,0.8809523809523809,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0138888888888888
../final_dataset/Cars_test/181.jpg,brightness_x0.2,1.0,1.0,0.8571428571428572,1.0,1.0,1.0,1.0,0.96875,0.9583333333333334,0.9583333333333334,0.0208333333333333
../final_dataset/Cars_test/182.jpg,contrast_x0.5,1.0,0.984375,0.9047619047619048,1.0,1.0,0.9897959183673468,1.0,0.859375,1.0,1.0,0.0
../final_dataset/Cars_test/182.jpg,contrast_x0.2,0.96875,0.9375,0.9047619047619048,1.0,1.0,0.9897959183673468,1.0,0.75,1.0,1.0,0.3263888888888888
../final_dataset/Cars_test/182.jpg,colorbalance_x0.5,1.0,1.0,0.9047619047619048,1.0,1.0,1.0,1.0,0.96875,1.0,1.0,0.4791666666666666
../final_dataset/Cars_test/182.jpg,colorbalance_x0.2,1.0,0.96875,0.9285714285714286,1.0,1.0,1.0,1.0,0.9375,0.9895833333333334,0.9895833333333334,0.2777777777777778
../final_dataset/Cars_test/182.jpg,brightness_x0.5,1.0,0.96875,0.9523809523809524,1.0,1.0,0.9897959183673468,1.0,0.75,0.9895833333333334,0.9895833333333334,0.3541666666666666
../final_dataset/Cars_test/182.jpg,brightness_x0.2,0.96875,0.921875,0.7857142857142857,1.0,1.0,0.9897959183673468,1.0,0.71875,0.9895833333333334,0.9895833333333334,0.2638888888888888
../final_dataset/Cars_test/183.jpg,contrast_x0.5,1.0,0.984375,0.9285714285714286,1.0,1.0,1.0,1.0,0.421875,0.9895833333333334,0.9895833333333334,0.2777777777777778
../final_dataset/Cars_test/183.jpg,contrast_x0.2,1.0,0.953125,0.8809523809523809,1.0,1.0,1.0,1.0,0.640625,1.0,1.0,0.1180555555555555
../final_dataset/Cars_test/183.jpg,colorbalance_x0.5,1.0,1.0,0.9523809523809524,1.0,1.0,1.0,1.0,0.984375,1.0,1.0,0.6180555555555556
../final_dataset/Cars_test/183.jpg,colorbalance_x0.2,1.0,1.0,0.8571428571428572,1.0,1.0,1.0,0.9921875,0.90625,0.9895833333333334,0.9895833333333334,0.0208333333333333
../final_dataset/Cars_test/183.jpg,brightness_x0.5,1.0,0.984375,0.9285714285714286,1.0,1.0,1.0,0.9921875,0.8125,1.0,1.0,0.0069444444444444
../final_dataset/Cars_test/183.jpg,brightness_x0.2,1.0,0.9375,0.8809523809523809,1.0,1.0,1.0,1.0,0.8125,0.9895833333333334,0.9895833333333334,0.0069444444444444
../final_dataset/Cars_test/184.jpg,contrast_x0.5,1.0,0.96875,0.9761904761904762,1.0,1.0,1.0,1.0,0.953125,1.0,1.0,0.5138888888888888
../final_dataset/Cars_test/184.jpg,contrast_x0.2,1.0,0.953125,0.9285714285714286,1.0,1.0,1.0,1.0,0.796875,0.9895833333333334,0.9895833333333334,0.4166666666666666
../final_dataset/Cars_test/184.jpg,colorbalance_x0.5,1.0,1.0,0.9761904761904762,1.0,1.0,1.0,1.0,0.984375,1.0,1.0,0.2361111111111111
../final_dataset/Cars_test/184.jpg,colorbalance_x0.2,1.0,1.0,0.9761904761904762,1.0,1.0,1.0,1.0,0.9375,1.0,0.9895833333333334,0.1944444444444444
../final_dataset/Cars_test/184.jpg,brightness_x0.5,1.0,0.984375,0.9523809523809524,1.0,1.0,1.0,1.0,0.796875,0.9895833333333334,0.9895833333333334,0.5138888888888888
../final_dataset/Cars_test/184.jpg,brightness_x0.2,1.0,0.921875,0.7857142857142857,0.96875,1.0,1.0,1.0,0.765625,0.96875,0.96875,0.3680555555555556
../final_dataset/Cars_test/185.jpg,contrast_x0.5,1.0,0.96875,0.9285714285714286,1.0,1.0,1.0,1.0,0.984375,1.0,1.0,0.0
../final_dataset/Cars_test/185.jpg,contrast_x0.2,0.96875,0.921875,0.9523809523809524,1.0,0.96875,0.9897959183673468,1.0,0.9375,1.0,1.0,0.0347222222222222
../final_dataset/Cars_test/185.jpg,colorbalance_x0.5,1.0,1.0,0.9047619047619048,1.0,1.0,1.0,1.0,0.921875,1.0,1.0,0.0
../final_dataset/Cars_test/185.jpg,colorbalance_x0.2,1.0,0.984375,0.8333333333333334,1.0,1.0,1.0,1.0,0.890625,0.9895833333333334,0.9895833333333334,0.0138888888888888
../final_dataset/Cars_test/185.jpg,brightness_x0.5,1.0,0.96875,0.9523809523809524,1.0,1.0,1.0,1.0,0.96875,0.9895833333333334,0.9895833333333334,0.0069444444444444
../final_dataset/Cars_test/185.jpg,brightness_x0.2,0.96875,0.890625,0.7857142857142857,1.0,0.96875,0.979591836734694,1.0,0.953125,0.96875,0.96875,0.0069444444444444
../final_dataset/Cars_test/186.jpg,contrast_x0.5,0.96875,1.0,0.8333333333333334,0.984375,1.0,1.0,1.0,0.65625,1.0,1.0,0.0
../final_dataset/Cars_test/186.jpg,contrast_x0.2,0.96875,0.984375,0.9047619047619048,1.0,1.0,1.0,0.9921875,0.984375,0.9895833333333334,1.0,0.0
../final_dataset/Cars_test/186.jpg,colorbalance_x0.5,0.96875,1.0,0.9047619047619048,1.0,1.0,1.0,1.0,0.953125,0.9895833333333334,0.9895833333333334,0.0069444444444444
../final_dataset/Cars_test/186.jpg,colorbalance_x0.2,0.96875,1.0,0.9523809523809524,1.0,1.0,1.0,1.0,0.9375,0.9583333333333334,0.9583333333333334,0.1875
../final_dataset/Cars_test/186.jpg,brightness_x0.5,1.0,0.984375,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3819444444444444
../final_dataset/Cars_test/186.jpg,brightness_x0.2,0.96875,0.984375,0.8095238095238095,1.0,1.0,1.0,1.0,0.984375,0.9895833333333334,0.9895833333333334,0.0902777777777777
../final_dataset/Cars_test/187.jpg,contrast_x0.5,1.0,1.0,0.8571428571428572,1.0,1.0,1.0,1.0,0.890625,1.0,1.0,0.1597222222222222
../final_dataset/Cars_test/187.jpg,contrast_x0.2,0.96875,0.96875,0.8809523809523809,1.0,1.0,1.0,1.0,0.71875,1.0,1.0,0.0069444444444444
../final_dataset/Cars_test/187.jpg,colorbalance_x0.5,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0902777777777777
../final_dataset/Cars_test/187.jpg,colorbalance_x0.2,0.96875,0.984375,0.8571428571428572,1.0,1.0,1.0,1.0,0.953125,1.0,1.0,0.0347222222222222
../final_dataset/Cars_test/187.jpg,brightness_x0.5,0.96875,1.0,0.8095238095238095,1.0,1.0,1.0,1.0,0.984375,1.0,1.0,0.2013888888888888
../final_dataset/Cars_test/187.jpg,brightness_x0.2,0.96875,0.984375,0.7619047619047619,1.0,1.0,1.0,1.0,0.953125,0.9583333333333334,0.9583333333333334,0.0972222222222222
../final_dataset/Cars_test/188.jpg,contrast_x0.5,1.0,0.953125,0.7857142857142857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0416666666666666
../final_dataset/Cars_test/188.jpg,contrast_x0.2,1.0,0.921875,0.7857142857142857,1.0,1.0,1.0,0.9921875,0.953125,1.0,1.0,0.0486111111111111
../final_dataset/Cars_test/188.jpg,colorbalance_x0.5,1.0,1.0,0.8571428571428572,1.0,1.0,1.0,1.0,1.0,0.9895833333333334,0.9895833333333334,0.1944444444444444
../final_dataset/Cars_test/188.jpg,colorbalance_x0.2,1.0,1.0,0.8571428571428572,1.0,1.0,1.0,1.0,1.0,0.9895833333333334,0.9895833333333334,0.1944444444444444
../final_dataset/Cars_test/188.jpg,brightness_x0.5,1.0,0.953125,0.8333333333333334,1.0,1.0,0.979591836734694,1.0,0.890625,1.0,1.0,0.3194444444444444
../final_dataset/Cars_test/188.jpg,brightness_x0.2,0.96875,0.890625,0.7857142857142857,1.0,1.0,0.979591836734694,1.0,0.890625,0.9895833333333334,0.9895833333333334,0.2361111111111111
../final_dataset/Cars_test/189.jpg,contrast_x0.5,1.0,0.984375,0.8333333333333334,1.0,1.0,0.9897959183673468,1.0,0.8125,1.0,1.0,0.1458333333333333
../final_dataset/Cars_test/189.jpg,contrast_x0.2,1.0,0.921875,0.8809523809523809,1.0,1.0,0.9897959183673468,1.0,0.78125,1.0,1.0,0.0763888888888888
../final_dataset/Cars_test/189.jpg,colorbalance_x0.5,1.0,1.0,0.9285714285714286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
../final_dataset/Cars_test/189.jpg,colorbalance_x0.2,1.0,1.0,0.8809523809523809,1.0,1.0,0.9897959183673468,1.0,1.0,1.0,1.0,0.0069444444444444
../final_dataset/Cars_test/189.jpg,brightness_x0.5,1.0,0.96875,0.8571428571428572,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0138888888888888
../final_dataset/Cars_test/189.jpg,brightness_x0.2,1.0,0.9375,0.8333333333333334,0.984375,1.0,0.979591836734694,1.0,1.0,1.0,1.0,0.0138888888888888
../final_dataset/Cars_test/19.jpg,contrast_x0.5,1.0,1.0,0.7857142857142857,1.0,1.0,1.0,1.0,0.96875,1.0,1.0,0.0069444444444444
../final_dataset/Cars_test/19.jpg,contrast_x0.2,1.0,0.96875,0.8571428571428572,1.0,1.0,1.0,0.9921875,0.78125,0.9895833333333334,0.9895833333333334,0.0208333333333333
../final_dataset/Cars_test/19.jpg,colorbalance_x0.5,1.0,1.0,0.8809523809523809,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0208333333333333
../final_dataset/Cars_test/19.jpg,colorbalance_x0.2,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,0.984375,1.0,1.0,0.0
../final_dataset/Cars_test/19.jpg,brightness_x0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9895833333333334,0.9895833333333334,0.0486111111111111
../final_dataset/Cars_test/19.jpg,brightness_x0.2,1.0,0.984375,0.6904761904761905,0.984375,1.0,1.0,0.9921875,0.75,0.9791666666666666,0.9791666666666666,0.2708333333333333
../final_dataset/Cars_test/190.jpg,contrast_x0.5,1.0,0.984375,0.7857142857142857,0.984375,1.0,1.0,1.0,0.515625,0.9791666666666666,0.9791666666666666,0.6527777777777778
../final_dataset/Cars_test/190.jpg,contrast_x0.2,1.0,0.984375,0.8095238095238095,0.984375,1.0,1.0,1.0,1.0,0.9583333333333334,0.9583333333333334,0.4444444444444444
../final_dataset/Cars_test/190.jpg,colorbalance_x0.5,1.0,1.0,0.8095238095238095,0.984375,1.0,1.0,1.0,0.953125,0.9895833333333334,0.9895833333333334,0.3125
../final_dataset/Cars_test/190.jpg,colorbalance_x0.2,1.0,1.0,0.8333333333333334,0.984375,1.0,1.0,1.0,0.953125,0.9895833333333334,0.9895833333333334,0.1180555555555555
../final_dataset/Cars_test/190.jpg,brightness_x0.5,1.0,0.984375,0.9523809523809524,1.0,1.0,1.0,1.0,0.75,0.9791666666666666,0.9791666666666666,0.4444444444444444
../final_dataset/Cars_test/190.jpg,brightness_x0.2,1.0,0.984375,0.8095238095238095,1.0,1.0,1.0,1.0,1.0,0.9270833333333334,0.9270833333333334,0.1527777777777778
../final_dataset/Cars_test/191.jpg,contrast_x0.5,1.0,1.0,0.8809523809523809,1.0,1.0,1.0,1.0,0.859375,1.0,1.0,0.2361111111111111
../final_dataset/Cars_test/191.jpg,contrast_x0.2,1.0,0.96875,0.9523809523809524,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.2083333333333333
../final_dataset/Cars_test/191.jpg,colorbalance_x0.5,1.0,1.0,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1527777777777778
../final_dataset/Cars_test/191.jpg,colorbalance_x0.2,1.0,1.0,0.9523809523809524,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0763888888888888
../final_dataset/Cars_test/191.jpg,brightness_x0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.984375,1.0,1.0,0.8402777777777778
../final_dataset/Cars_test/191.jpg,brightness_x0.2,1.0,0.96875,0.8333333333333334,1.0,1.0,1.0,1.0,0.6875,1.0,1.0,0.2847222222222222
../final_dataset/Cars_test/192.jpg,contrast_x0.5,0.96875,0.984375,0.8095238095238095,1.0,1.0,0.9897959183673468,1.0,0.953125,1.0,1.0,0.5138888888888888
../final_dataset/Cars_test/192.jpg,contrast_x0.2,0.96875,0.96875,0.8333333333333334,0.984375,1.0,0.9897959183673468,1.0,0.921875,0.9895833333333334,0.9895833333333334,0.4583333333333333
../final_dataset/Cars_test/192.jpg,colorbalance_x0.5,0.96875,1.0,0.8571428571428572,1.0,1.0,1.0,1.0,0.984375,1.0,1.0,0.8888888888888888
../final_dataset/Cars_test/192.jpg,colorbalance_x0.2,0.96875,1.0,0.8571428571428572,0.984375,1.0,0.9897959183673468,1.0,0.96875,0.9895833333333334,0.9895833333333334,0.3402777777777778
../final_dataset/Cars_test/192.jpg,brightness_x0.5,0.96875,1.0,0.8809523809523809,1.0,1.0,0.9897959183673468,1.0,0.984375,1.0,1.0,0.0138888888888888
../final_dataset/Cars_test/192.jpg,brightness_x0.2,1.0,0.96875,0.8095238095238095,0.984375,1.0,0.9897959183673468,1.0,0.96875,0.9895833333333334,0.9895833333333334,0.0208333333333333
../final_dataset/Cars_test/193.jpg,contrast_x0.5,0.96875,0.984375,0.8809523809523809,1.0,1.0,1.0,1.0,0.8125,1.0,1.0,0.0
../final_dataset/Cars_test/193.jpg,contrast_x0.2,0.96875,0.953125,0.8809523809523809,1.0,1.0,1.0,1.0,0.953125,1.0,1.0,0.0069444444444444
../final_dataset/Cars_test/193.jpg,colorbalance_x0.5,1.0,0.96875,0.9047619047619048,1.0,1.0,1.0,1.0,0.96875,1.0,1.0,0.0069444444444444
../final_dataset/Cars_test/193.jpg,colorbalance_x0.2,1.0,0.984375,0.9047619047619048,1.0,1.0,1.0,1.0,0.90625,1.0,1.0,0.0069444444444444
../final_dataset/Cars_test/193.jpg,brightness_x0.5,1.0,1.0,0.8809523809523809,1.0,1.0,1.0,1.0,0.984375,1.0,1.0,0.0208333333333333
../final_dataset/Cars_test/193.jpg,brightness_x0.2,1.0,0.953125,0.8809523809523809,1.0,1.0,1.0,1.0,0.96875,0.9479166666666666,0.9479166666666666,0.0
../final_dataset/Cars_test/194.jpg,contrast_x0.5,1.0,0.953125,0.7857142857142857,1.0,1.0,1.0,1.0,0.828125,1.0,1.0,0.0069444444444444
../final_dataset/Cars_test/194.jpg,contrast_x0.2,1.0,0.96875,0.8809523809523809,1.0,1.0,0.9897959183673468,1.0,0.828125,1.0,1.0,0.0138888888888888
../final_dataset/Cars_test/194.jpg,colorbalance_x0.5,1.0,1.0,0.8809523809523809,1.0,1.0,1.0,1.0,0.921875,0.9895833333333334,0.9895833333333334,0.1388888888888888
../final_dataset/Cars_test/194.jpg,colorbalance_x0.2,1.0,0.96875,0.7857142857142857,1.0,1.0,1.0,1.0,0.875,0.9895833333333334,0.9895833333333334,0.0625
